总笔数:1691025|结转收益总份额:1662318.61
基金公司流水号|基金代码|收费方式|销售人代码|支付宝签约协议号|基金交易账号|基金总份额|冻结总份额|可用总份额|未付收益金额|结转收益份额|后一交易日待处理份额|分红方式|交易确认日期
201307171875104513|000198|0|242|20130306thfund128884|242000015124|9223.82|0.00|9223.82|0.00|1.13|0.00|0|20130717
201307171875104514|000198|0|242|20130605thfund157146|242ALI0110002910|14300.03|0.00|14300.03|0.00|1.75|0.00|0|20130717
201307171875104515|000198|0|242|20130605thfund157149|242ALI0110002911|35801.63|0.00|35801.63|0.00|4.37|0.00|0|20130717
201307171875104516|000198|0|242|20130603thfund156833|242ALI0110002908|13041.57|0.00|13041.57|0.00|1.52|0.00|0|20130717
201307171875104517|000198|0|242|20130605thfund157276|242ALI0110002913|21094.79|0.00|21094.79|0.00|2.58|0.00|0|20130717
201307171875104518|000198|0|242|20130605thfund157269|242ALI0110002915|29174.83|0.00|29174.83|0.00|3.56|0.00|0|20130717
201307171875104519|000198|0|242|20130605thfund157322|242ALI0110002929|7489.51|0.00|7489.51|0.00|0.92|0.00|0|20130717
201307171875104520|000198|0|242|20130605thfund157326|242ALI0110002934|6383.77|0.00|6383.77|0.00|0.78|0.00|0|20130717
201307171875104521|000198|0|242|20130605thfund157268|242ALI0110002919|1818.49|0.00|1818.49|0.00|0.22|0.00|0|20130717
201307171875104522|000198|0|242|20130605thfund157271|242ALI0110002917|10481.05|0.00|10481.05|0.00|1.28|0.00|0|20130717
201307171875104523|000198|0|242|20130605thfund157314|242ALI0110002920|35045.67|0.00|35045.67|0.00|4.28|0.00|0|20130717
201307171875104524|000198|0|242|20130605thfund157325|242ALI0110002933|526.38|0.00|526.38|0.00|0.06|0.00|0|20130717
201307171875104525|000198|0|242|20130605thfund157152|242ALI0110002912|25083.51|0.00|25083.51|0.00|3.06|0.00|0|20130717
201307171875104526|000198|0|242|20130605thfund157313|242ALI0110002918|28796.20|0.00|28796.20|0.00|3.52|0.00|0|20130717
201307171875104527|000198|0|242|20130605thfund157320|242ALI0110002927|2539.80|0.00|2539.80|0.00|0.31|0.00|0|20130717
201307171875104528|000198|0|242|20130605thfund157321|242ALI0110002928|2736.77|0.00|2736.77|0.00|0.33|0.00|0|20130717
201307171875104529|000198|0|242|20130605thfund157323|242ALI0110002931|10047.41|0.00|10047.41|0.00|1.23|0.00|0|20130717
201307171875104530|000198|0|242|20130604thfund156906|242ALI0110002940|78430.84|0.00|78430.84|0.00|9.58|0.00|0|20130717
201307171875104531|000198|0|242|20130604thfund156896|242ALI0110002935|17145.50|0.00|17145.50|0.00|2.08|0.00|0|20130717
201307171875104532|000198|0|242|20130605thfund157332|242ALI0110002938|7536.08|0.00|7536.08|0.00|0.92|0.00|0|20130717
201307171875104533|000198|0|242|20130605thfund157230|242ALI0110002916|20024.49|0.00|20024.49|0.00|2.45|0.00|0|20130717
201307171875104534|000198|0|242|20130605thfund157232|242ALI0110002914|13730.62|0.00|13730.62|0.00|1.68|0.00|0|20130717
201307171875104535|000198|0|242|20130605thfund157335|242ALI0110002941|27934.20|0.00|27934.20|0.00|0.36|0.00|0|20130717
201307171875104536|000198|0|242|20130605thfund157319|242ALI0110002926|3635.49|0.00|3635.49|0.00|0.44|0.00|0|20130717
201307171875104537|000198|0|242|20130605thfund157202|242ALI0110002921|6530.20|0.00|6530.20|0.00|0.80|0.00|0|20130717
201307171875104538|000198|0|242|20130605thfund157331|242ALI0110002937|3620.67|0.00|3620.67|0.00|0.44|0.00|0|20130717
201307171875104539|000198|0|242|20130605thfund157354|242ALI0110002945|215.18|0.00|215.18|0.00|0.03|0.00|0|20130717
201307171875104540|000198|0|242|20130605thfund157353|242ALI0110002944|45146.98|0.00|45146.98|0.00|5.51|0.00|0|20130717
201307171875104541|000198|0|242|20130606thfund157370|242ALI0110002946|132.77|0.00|132.77|0.00|0.02|0.00|0|20130717
201307171875104542|000198|0|242|20120416thfund100309|242ALI0110000515|10671.44|0.00|10671.44|0.00|1.30|0.00|0|20130717
201307171875104543|000198|0|242|20130606thfund157389|242ALI0110002956|55204.08|0.00|55204.08|0.00|6.74|0.00|0|20130717
201307171875104544|000198|0|242|20130605thfund157318|242ALI0110002925|10029.66|0.00|10029.66|0.00|1.23|0.00|0|20130717
201307171875104545|000198|0|242|20130606thfund157407|242ALI0110002966|94487.64|0.00|94487.64|0.00|11.54|0.00|0|20130717
201307171875104546|000198|0|242|20130606thfund157375|242ALI0110002947|16402.13|0.00|16402.13|0.00|2.00|0.00|0|20130717
201307171875104547|000198|0|242|20130606thfund157406|242ALI0110002965|194460.14|0.00|194460.14|0.00|23.69|0.00|0|20130717
201307171875104548|000198|0|242|20130606thfund157473|242ALI0110002975|143932.42|0.00|143932.42|0.00|17.58|0.00|0|20130717
201307171875104549|000198|0|242|20120605thfund100599|242ALI0110002891|10103.05|0.00|10103.05|0.00|1.23|0.00|0|20130717
201307171875104550|000198|0|242|20130605thfund157315|242ALI0110002923|10673.08|0.00|10673.08|0.00|1.30|0.00|0|20130717
201307171875104551|000198|0|242|20130605thfund157316|242ALI0110002936|1583.74|0.00|1583.74|0.00|0.19|0.00|0|20130717
201307171875104552|000198|0|242|20130606thfund157410|242ALI0110002968|37611.67|0.00|37611.67|0.00|4.59|0.00|0|20130717
201307171875104553|000198|0|242|20130605thfund157324|242ALI0110002932|18288.16|0.00|18288.16|0.00|2.23|0.00|0|20130717
201307171875104554|000198|0|242|20130604thfund156936|242ALI0110002949|10979.56|0.00|10979.56|0.00|1.34|0.00|0|20130717
201307171875104555|000198|0|242|20130606thfund157391|242ALI0110002957|34706.80|0.00|34706.80|0.00|4.24|0.00|0|20130717
201307171875104556|000198|0|242|20130606thfund157378|242ALI0110002951|2996.50|0.00|2996.50|0.00|0.37|0.00|0|20130717
201307171875104557|000198|0|242|20130605thfund157246|242ALI0110002922|22836.99|0.00|22836.99|0.00|2.79|0.00|0|20130717
201307171875104558|000198|0|242|20130606thfund157386|242ALI0110002953|1625.65|0.00|1625.65|0.00|0.20|0.00|0|20130717
201307171875104559|000198|0|242|20130606thfund157377|242ALI0110002948|832.37|0.00|832.37|0.00|0.10|0.00|0|20130717
201307171875104560|000198|0|242|20130605thfund157251|242ALI0110002959|13334.22|0.00|13334.22|0.00|1.63|0.00|0|20130717
201307171875104561|000198|0|242|20130606thfund157384|242ALI0110002952|6023.50|0.00|6023.50|0.00|0.74|0.00|0|20130717

